Test ID,Module,Test Case Title,Status,Duration (s),Timestamp,Error Log
WEB_TC_081,"Validation & Security","Brute force passcode attempt throttling",PASSED,0.004,"11:04:10 am","N/A"
WEB_TC_082,"Validation & Security","X-Platform header fallback to default Web Dashboard platform",PASSED,0.003,"11:04:10 am","N/A"
WEB_TC_083,"Validation & Security","HTTP method not allowed error handling (405 status code)",PASSED,0.003,"11:04:10 am","N/A"
WEB_TC_084,"Validation & Security","Session cookie HttpOnly & SameSite security flags check",PASSED,0.006,"11:04:10 am","N/A"
WEB_TC_085,"Validation & Security","API endpoint error response format JSON schema consistency",PASSED,0.003,"11:04:10 am","N/A"
WEB_TC_086,"Deployment Readiness","Database seed verification for default Operator (sivachaitanya72@gmail.com)",PASSED,0.006,"11:04:10 am","N/A"
WEB_TC_087,"Deployment Readiness","Database seed verification for IDSRule protected ports (22, 23, 445, 3389)",PASSED,0.005,"11:04:10 am","N/A"
WEB_TC_088,"Deployment Readiness","Database seed verification for default packet rate threshold",PASSED,0.005,"11:04:10 am","N/A"
WEB_TC_089,"Deployment Readiness","Database seed verification for default DataUsageSetting record",PASSED,0.005,"11:04:10 am","N/A"
WEB_TC_090,"Deployment Readiness","Database seed verification for PlatformSync initial records",PASSED,0.005,"11:04:10 am","N/A"
WEB_TC_091,"Deployment Readiness","Database seed verification for initial APIDataLog records",PASSED,0.004,"11:04:10 am","N/A"
WEB_TC_092,"Deployment Readiness","Static CSS asset versioning query string validation (?v=5.0)",PASSED,0.007,"11:04:10 am","N/A"
WEB_TC_093,"Deployment Readiness","Google Fonts external stylesheet connectivity check",PASSED,0.007,"11:04:10 am","N/A"
WEB_TC_094,"Deployment Readiness","Flask application context initialization and db.create_all()",PASSED,0.004,"11:04:10 am","N/A"
WEB_TC_095,"Deployment Readiness","Socket.IO cross-origin CORS policy readiness",PASSED,0.002,"11:04:10 am","N/A"
WEB_TC_096,"Deployment Readiness","Environment variable loading from .env configuration",PASSED,0.006,"11:04:10 am","N/A"
WEB_TC_097,"Deployment Readiness","Gunicorn production WSGI web server deployment configuration",PASSED,0.006,"11:04:10 am","N/A"
WEB_TC_098,"Deployment Readiness","Render cloud deployment manifest validation (render.yaml)",PASSED,0.004,"11:04:10 am","N/A"
WEB_TC_099,"Deployment Readiness","SQLite database file creation and write permissions check (snsoc.db)",PASSED,0.004,"11:04:10 am","N/A"
WEB_TC_100,"Deployment Readiness","System health check and live API telemetry responsiveness SLA (<100ms)",PASSED,0.004,"11:04:10 am","N/A"
